WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
609,1551,E,APACHE CORPORATION,REAGAN,37733,2003,31.487340000000003,-101.65958,8236,40,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,243264.0,0.0,290750.0,243264.0,2593.0,5,1463328.0,1377555.0,10
610,1556,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37830,2003,31.474040000000002,-101.69960999999999,9200,40,20,WFMP,SPBR_U --> WFMP,5.0,11,0.0,5500.0,191933.0,142088.0,506920.0,339521.0,3301.0,1,4000.0,120000.0,2
611,1557,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37782,2003,31.468909999999997,-101.68914000000001,9203,80,40,WFMP,SPBR_U --> WFMP,3.0,8,0.0,5000.0,202734.0,0.0,473100.0,207734.0,2950.0,10,1101000.0,925000.0,11
612,1559,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37733,2003,31.61252,-101.73453,8605,20,40,WFMP,CLFK --> WFMP,3.0,8,0.0,5000.0,195132.0,0.0,471143.0,200132.0,2132.0,1,6053124.0,50000.0,1
613,1560,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37754,2003,31.62861,-101.66866999999999,8455,160,20,WFMP,SPBR_U --> WFMP,3.0,8,0.0,4700.0,191730.0,0.0,471580.0,196430.0,2891.0,5,1632557.0,1496648.0,9
614,1562,F,APACHE CORPORATION,REAGAN,37737,2003,31.62947,-101.54553,8150,40,40,WFMP,SPBR_U --> WFMP,4.0,8,204200.0,4500.0,0.0,0.0,536200.0,208700.0,3200.0,4,1687208.0,1448441.0,5
615,1566,E,APACHE CORPORATION,REAGAN,37698,2003,31.46687,-101.69734,9100,80,20,WFMP,SPBR_U --> WFMP,5.0,10,379800.0,9500.0,0.0,0.0,527520.0,389300.0,2804.0,4,1579854.0,1476212.0,8
616,1572,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37889,2003,31.573929999999997,-101.70886999999999,8554,20,40,WFMP,CLFK --> WFMP,3.0,8,0.0,5000.0,190994.0,0.0,472120.0,195994.0,2320.0,9,701858.0,446510.0,13
617,1580,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37781,2003,31.646829999999998,-101.65651,8457,80,40,WFMP,CLFK --> WFMP,3.0,9,0.0,6000.0,202566.0,0.0,471860.0,208566.0,1723.0,1,1114638.0,880482.0,1
618,1582,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37831,2003,31.6457,-101.62978000000001,8340,40,40,WFMP,CLFK --> WFMP,3.0,8,0.0,5000.0,199393.0,0.0,473620.0,204393.0,3315.0,1,103782.0,100000.0,1
619,1584,F,APACHE CORPORATION,REAGAN,37747,2003,31.63433,-101.56469,8060,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,3000.0,172200.0,0.0,475200.0,175200.0,3098.0,4,1320118.0,1258219.0,8
620,1587,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37893,2003,31.62377,-101.65825,8417,160,40,WFMP,CLFK --> WFMP,3.0,8,0.0,5000.0,191524.0,0.0,472500.0,196524.0,2655.0,1,1440348.0,928500.0,1
621,1588,E,APACHE CORPORATION,REAGAN,37753,2003,31.516340000000003,-101.62903,8270,20,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,175874.0,0.0,291880.0,175874.0,2825.0,1,1353282.0,846000.0,1
622,1589,E,APACHE CORPORATION,REAGAN,37780,2003,31.51483,-101.65049,8290,20,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,220962.0,0.0,291800.0,220962.0,2835.0,1,1409226.0,888500.0,1
623,1590,E,APACHE CORPORATION,REAGAN,37808,2003,31.517870000000002,-101.65593,8300,40,40,WFMP,CLFK --> WFMP,1.0,1,0.0,0.0,146046.0,0.0,290780.0,146046.0,2327.0,3,947669.0,1154722.0,6
624,1591,E,APACHE CORPORATION,REAGAN,37784,2003,31.504920000000002,-101.62908,8250,80,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,218694.0,0.0,290480.0,218694.0,3187.0,4,1278592.0,1396515.0,8
625,1594,F,PRIME OPERATING COMPANY,REAGAN,37797,2003,31.524109999999997,-101.57861,8418,Over 160,40,WFMP,SPBR_U --> WFMP,1.0,2,0.0,3000.0,185219.0,0.0,321070.0,188219.0,2828.0,4,1407780.0,1380103.0,8
626,1601,E,APACHE CORPORATION,REAGAN,37860,2003,31.488590000000002,-101.66895,8250,80,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,90365.0,0.0,135000.0,90365.0,1536.0,1,877716.0,572646.0,2
627,1602,E,APACHE CORPORATION,REAGAN,37814,2003,31.53528,-101.67923,8300,40,20,WFMP,CLFK --> WFMP,1.0,1,0.0,0.0,141010.0,0.0,292190.0,141010.0,2723.0,4,1212845.0,1388203.0,8
628,1603,E,APACHE CORPORATION,REAGAN,37815,2003,31.47405,-101.66441999999999,8255,20,40,WFMP,CLFK --> WFMP,2.0,2,0.0,0.0,201746.0,0.0,371000.0,201746.0,2876.0,3,1392470.0,1444110.0,6
629,1606,E,APACHE CORPORATION,REAGAN,37854,2003,31.46728,-101.61365,8259,20,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,153212.0,0.0,290310.0,153212.0,2313.0,10,839484.0,936440.0,20
630,1611,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37963,2003,31.54937,-101.61737,8255,80,40,SPBR_L,CLFK --> SPBR_L,3.0,6,0.0,5000.0,196241.0,0.0,470700.0,201241.0,3026.0,1,1518492.0,952000.0,2
631,1618,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38113,2004,31.4805,-101.68816,9215,80,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,8000.0,287357.0,0.0,489530.0,295357.0,982.0,1,672000.0,413782.0,2
632,1619,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38098,2004,31.47147,-101.69442,9205,80,20,WFMP,SPBR_U --> WFMP,5.0,10,0.0,11000.0,357492.0,0.0,507284.0,368492.0,2675.0,10,853282.0,822085.0,20
633,1622,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38154,2004,31.456059999999997,-101.71168,9245,80,20,WFMP,SPBR_U --> WFMP,4.0,8,0.0,11000.0,346970.0,0.0,503958.0,357970.0,2574.0,3,1396230.0,1375077.0,6
634,1623,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38183,2004,31.45348,-101.70651,9252,80,40,WFMP,SPBR_U --> WFMP,5.0,9,0.0,7000.0,362250.0,0.0,512190.0,369250.0,2768.0,2,1214448.0,1304557.0,4
635,1630,E,APACHE CORPORATION,REAGAN,38123,2004,31.505640000000003,-101.64318,8221,20,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,183824.0,0.0,350570.0,183824.0,2820.0,1,1078856.0,722000.0,2
636,1631,E,APACHE CORPORATION,REAGAN,38180,2004,31.544659999999997,-101.63795,8330,40,40,WFMP,CLFK --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,2213.0,1,1541994.0,123000.0,2
637,1632,E,APACHE CORPORATION,REAGAN,38107,2004,31.514490000000002,-101.63723,8328,40,40,WFMP,CLFK --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,1037.0,1,405048.0,304380.0,1
638,1633,E,APACHE CORPORATION,REAGAN,38152,2004,31.52416,-101.64465,8300,20,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,179336.0,0.0,309000.0,179336.0,2834.0,1,1724982.0,1358000.0,1
639,1635,E,APACHE CORPORATION,REAGAN,38149,2004,31.5339,-101.63453,8299,20,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,2320.0,1,1008632.0,695500.0,2
640,1638,E,APACHE CORPORATION,REAGAN,38156,2004,31.54115,-101.63686,8345,40,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,2766.0,1,1236810.0,789550.0,2
641,1640,E,APACHE CORPORATION,REAGAN,38189,2004,31.4743,-101.61583,8215,40,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,1495.0,1,988889.0,496525.0,2
642,1642,E,APACHE CORPORATION,REAGAN,38187,2004,31.481309999999997,-101.618,8307,40,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,2548.0,1,1116318.0,1126000.0,1
643,1644,E,APACHE CORPORATION,REAGAN,38159,2004,31.50035,-101.6327,8313,40,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,2187.0,1,719000.0,0.0,1
644,1646,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38175,2004,31.57003,-101.74283,8610,40,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,196308.0,0.0,471030.0,201308.0,3169.0,1,1603634.0,120000.0,2
645,1649,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38243,2004,31.585729999999998,-101.5936,8185,80,20,WFMP,CLFK --> WFMP,3.0,6,0.0,5000.0,194166.0,0.0,472840.0,199166.0,3103.0,1,1101786.0,1058000.0,1
646,1651,E,APACHE CORPORATION,REAGAN,38177,2004,31.46319,-101.64771999999999,8223,40,20,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,3288.0,5,1509840.0,1458462.0,10
647,1652,E,APACHE CORPORATION,REAGAN,38361,2005,31.52045,-101.66113,8354,20,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,383200.0,0.0,100450.0,383200.0,3136.0,4,1137513.0,1218395.0,8
648,1655,E,APACHE CORPORATION,REAGAN,38213,2004,31.437859999999997,-101.64352,8185,40,40,WFMP,CLFK --> WFMP,2.0,2,0.0,0.0,220506.0,0.0,350000.0,220506.0,2433.0,1,1161972.0,802974.0,1
649,1658,E,APACHE CORPORATION,REAGAN,38227,2004,31.52631,-101.68514,8409,40,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,367506.0,0.0,362000.0,367506.0,2165.0,1,987882.0,832012.0,2
650,1659,E,APACHE CORPORATION,REAGAN,38241,2004,31.521890000000003,-101.68811,8350,20,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,367506.0,0.0,362000.0,367506.0,1387.0,1,670362.0,476481.0,2
651,1660,E,APACHE CORPORATION,REAGAN,38412,2005,31.44313,-101.61944,8260,40,40,WFMP,SPBR_U --> WFMP,2.0,3,357800.0,0.0,0.0,0.0,126050.0,357800.0,2370.0,1,1086498.0,778785.0,1
652,1663,E,APACHE CORPORATION,REAGAN,38226,2004,31.453020000000002,-101.67579,8250,160,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,367506.0,0.0,362000.0,367506.0,3359.0,1,253642.0,772068.0,2
653,1664,E,APACHE CORPORATION,REAGAN,38271,2004,31.422209999999996,-101.64466999999999,8350,80,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,367506.0,0.0,365000.0,367506.0,2794.0,3,1262062.0,1266155.0,6
654,1668,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38540,2005,31.6008,-101.6246,8295,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,193873.0,0.0,473520.0,198873.0,2521.0,1,1714692.0,1198000.0,1
655,1670,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38254,2004,31.59865,-101.63286,8295,80,40,SPBR_L,CLFK --> SPBR_L,3.0,6,0.0,5000.0,194754.0,0.0,470570.0,199754.0,3020.0,11,2393620.0,1192138.0,22
656,1675,E,APACHE CORPORATION,REAGAN,38251,2004,31.452140000000004,-101.66211,8294,40,40,WFMP,CLFK --> WFMP,2.0,2,0.0,0.0,367506.0,0.0,362000.0,367506.0,3295.0,4,1442000.0,946000.0,4
657,1677,E,APACHE CORPORATION,REAGAN,38288,2004,31.51493,-101.66901,8350,40,20,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,367506.0,0.0,365000.0,367506.0,2770.0,7,1271000.0,856000.0,7
658,1681,E,APACHE CORPORATION,REAGAN,38361,2005,31.4351,-101.67049,8242,40,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,383200.0,0.0,100450.0,383200.0,2712.0,1,21500.0,927000.0,2
659,1683,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38363,2005,31.475109999999997,-101.71313,9305,80,40,WFMP,SPBR_U --> WFMP,5.0,10,0.0,9000.0,336588.0,0.0,506880.0,345588.0,2875.0,1,26500.0,997500.0,2
660,1689,E,APACHE CORPORATION,REAGAN,38412,2005,31.42995,-101.66013000000001,8289,40,40,WFMP,CLFK --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,2822.0,1,1143618.0,1012000.0,1
661,1692,E,APACHE CORPORATION,REAGAN,38446,2005,31.50635,-101.65671,8320,40,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,2418.0,1,1105104.0,785178.0,1
662,1693,E,APACHE CORPORATION,REAGAN,38360,2005,31.500559999999997,-101.66368,8325,40,20,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,1569402.0,0.0,100450.0,1569402.0,2547.0,1,1178604.0,792484.0,1
663,1696,E,APACHE CORPORATION,REAGAN,38327,2004,31.49333,-101.63055,8220,40,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,367506.0,0.0,360000.0,367506.0,2139.0,1,603500.0,496500.0,3
664,1708,E,APACHE CORPORATION,REAGAN,38359,2005,31.48201,-101.6315,8230,40,40,WFMP,SPBR_U --> WFMP,2.0,2,0.0,0.0,383200.0,0.0,100450.0,383200.0,1549.0,3,201064.0,461890.0,7
665,1712,E,APACHE CORPORATION,REAGAN,38533,2005,31.531109999999998,-101.6639,8321,40,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1652.0,3,208414.0,470210.0,8
666,1717,E,APACHE CORPORATION,REAGAN,38538,2005,31.53205,-101.66037,8345,40,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1696.0,1,260484.0,482040.0,1
667,1718,E,APACHE CORPORATION,REAGAN,38442,2005,31.508940000000003,-101.6619,8326,40,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1662.0,1,209197.0,290050.0,1
668,1721,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38506,2005,31.551909999999996,-101.57463,8090,80,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,5000.0,188086.0,0.0,471310.0,193086.0,1664.0,1,243264.0,290750.0,1
669,1722,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38484,2005,31.55343,-101.61424,8230,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,190748.0,0.0,475060.0,195748.0,1664.0,1,181546.0,290390.0,1
670,1728,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38475,2005,31.6051,-101.69474,8489,160,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,5000.0,203182.0,0.0,483430.0,208182.0,1673.0,1,186984.0,290030.0,1
671,1731,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38607,2005,31.58662,-101.60249,8188,40,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,162067.0,0.0,483200.0,167067.0,1687.0,1,192696.0,290230.0,1
672,1732,E,APACHE CORPORATION,REAGAN,38467,2005,31.53683,-101.6398,8347,80,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1677.0,1,184464.0,290390.0,1
673,1734,E,APACHE CORPORATION,REAGAN,38481,2005,31.442629999999998,-101.65481,8243,40,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1664.0,1,185136.0,290180.0,1
674,1735,E,APACHE CORPORATION,REAGAN,38481,2005,31.4596,-101.64654,8175,40,40,WFMP,CLFK --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1713.0,1,170086.0,291210.0,1
675,1739,E,APACHE CORPORATION,REAGAN,38504,2005,31.4476,-101.61648000000001,8213,40,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1570.0,1,193372.0,290360.0,1
676,1740,E,APACHE CORPORATION,REAGAN,38506,2005,31.45838,-101.66833000000001,8273,80,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1676.0,1,197292.0,291310.0,1
677,1741,E,APACHE CORPORATION,REAGAN,38491,2005,31.444879999999998,-101.67773000000001,8271,80,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1648.0,1,243264.0,290750.0,1
678,1742,E,APACHE CORPORATION,REAGAN,38491,2005,31.465259999999997,-101.62191999999999,8210,40,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1616.0,1,154000.0,291000.0,1
679,1750,E,APACHE CORPORATION,REAGAN,38943,2006,31.49431,-101.65626999999999,8302,40,40,WFMP,SPBR_U --> WFMP,2.0,2,365750.0,0.0,0.0,0.0,123000.0,365750.0,1652.0,3,196430.0,471580.0,8
680,1751,E,APACHE CORPORATION,REAGAN,38482,2005,31.527340000000002,-101.64564,8343,40,40,WFMP,SPBR_U --> WFMP,2.0,2,373200.0,0.0,0.0,0.0,100450.0,373200.0,1894.0,4,286770.0,504000.0,8
681,1752,E,APACHE CORPORATION,REAGAN,38889,2006,31.482429999999997,-101.66254,8210,40,40,WFMP,SPBR_U --> WFMP,2.0,2,385032.0,0.0,0.0,0.0,123000.0,385032.0,1772.0,4,208700.0,536200.0,8
682,1753,E,APACHE CORPORATION,REAGAN,38529,2005,31.440759999999997,-101.66299000000001,8278,40,20,SPBR_L,SPBR_U --> SPBR_L,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1554.0,3,175200.0,460600.0,6
683,1754,E,APACHE CORPORATION,REAGAN,38523,2005,31.53223,-101.64284,8340,80,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1548.0,3,175000.0,463200.0,6
684,1756,E,APACHE CORPORATION,REAGAN,38558,2005,31.47699,-101.61995,8180,40,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,2228.0,5,389300.0,527520.0,10
685,1758,E,APACHE CORPORATION,REAGAN,38551,2005,31.43892,-101.65374,8260,40,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1632.0,1,189533.0,289640.0,1
686,1764,E,APACHE CORPORATION,REAGAN,38642,2005,31.44807,-101.64739,8202,40,40,WFMP,CLFK --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1583.0,3,206138.0,471640.0,8
687,1766,E,APACHE CORPORATION,REAGAN,38592,2005,31.549970000000002,-101.64841,8357,40,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1627.0,1,220500.0,289330.0,1
688,1770,E,APACHE CORPORATION,REAGAN,38586,2005,31.455509999999997,-101.63888,8312,20,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1657.0,3,208566.0,471860.0,9
689,1772,E,APACHE CORPORATION,REAGAN,38663,2005,31.52088,-101.68544,8423,20,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1670.0,3,204393.0,473620.0,8
690,1773,E,APACHE CORPORATION,REAGAN,38614,2005,31.50607,-101.65080999999999,8337,20,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1630.0,3,192976.0,472920.0,6
691,1775,E,APACHE CORPORATION,REAGAN,38595,2005,31.55136,-101.65120999999999,8363,40,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1540.0,3,177200.0,461800.0,6
692,1776,E,APACHE CORPORATION,REAGAN,38669,2005,31.53678,-101.68216,8353,40,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1664.0,3,145309.0,471410.0,6
693,1780,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38649,2005,31.59273,-101.60898,8316,80,40,SPBR_L,CLFK --> SPBR_L,3.0,6,0.0,5000.0,161502.0,0.0,418754.0,166502.0,1648.0,1,146046.0,290780.0,1
694,1781,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38658,2005,31.5579,-101.64645,8295,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,163241.0,0.0,470500.0,168241.0,1629.0,1,218694.0,290480.0,1
695,1784,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38672,2005,31.61109,-101.6455,8310,160,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,4000.0,166684.0,0.0,476840.0,170684.0,2035.0,1,188219.0,321070.0,2
696,1786,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38665,2005,31.46925,-101.58792,8483,Over 160,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,6500.0,246409.0,0.0,489100.0,252909.0,1595.0,2,220506.0,350000.0,2
697,1787,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38662,2005,31.464809999999996,-101.59093,8460,40,80,WFMP,SPBR_U --> WFMP,4.0,8,0.0,9000.0,245020.0,0.0,488340.0,254020.0,1756.0,1,153212.0,290310.0,1
698,1788,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38733,2006,31.479459999999996,-101.57334,8548,Over 160,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,7000.0,240439.0,0.0,427378.0,247439.0,1670.0,1,149834.0,290560.0,1
699,1796,E,APACHE CORPORATION,REAGAN,38776,2006,31.46407,-101.65985,8209,40,Sub 20,WFMP,CLFK --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1780.0,1,153212.0,290310.0,1
700,1797,E,APACHE CORPORATION,REAGAN,38776,2006,31.47277,-101.66192,8281,20,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1784.0,1,90365.0,135000.0,1
701,1802,E,APACHE CORPORATION,REAGAN,38729,2006,31.51387,-101.64820999999999,8331,20,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1752.0,3,195096.0,470460.0,6
702,1804,E,APACHE CORPORATION,REAGAN,38796,2006,31.49462,-101.63341,8238,40,20,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1660.0,3,224198.0,475750.0,6
703,1808,F,APACHE CORPORATION,REAGAN,38870,2006,31.63363,-101.5512,8042,40,40,WFMP,CLFK --> WFMP,2.0,2,387700.0,0.0,0.0,0.0,124500.0,387700.0,2440.0,4,295357.0,489530.0,8
704,1809,E,APACHE CORPORATION,REAGAN,38701,2005,31.44625,-101.69094,8520,80,80,WFMP,SPBR_U --> WFMP,2.0,2,504800.0,0.0,0.0,0.0,149700.0,504800.0,2465.0,5,368492.0,507284.0,10
705,1813,F,APACHE CORPORATION,REAGAN,38741,2006,31.649409999999996,-101.56479,8058,40,40,SPBR_L,SPBR_U --> SPBR_L,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,2451.0,5,369250.0,512190.0,9
706,1814,E,APACHE CORPORATION,REAGAN,38931,2006,31.412979999999997,-101.68535,8180,160,40,SPBR_L,CLFK --> SPBR_L,2.0,2,368508.0,0.0,0.0,0.0,125830.0,368508.0,2463.0,5,384756.0,524210.0,10
707,1815,E,APACHE CORPORATION,REAGAN,38974,2006,31.4208,-101.70094,8207,160,40,WFMP,SPBR_U --> WFMP,2.0,2,365484.0,0.0,0.0,0.0,123000.0,365484.0,1748.0,2,220506.0,350000.0,2
708,1817,E,APACHE CORPORATION,REAGAN,38925,2006,31.39875,-101.68193000000001,8113,80,20,WFMP,SPBR_U --> WFMP,2.0,2,368508.0,0.0,0.0,0.0,125830.0,368508.0,1612.0,1,159000.0,350000.0,1
709,1819,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38798,2006,31.56995,-101.59308,8140,160,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,189626.0,0.0,469860.0,194626.0,1585.0,1,220506.0,35000.0,1
710,1829,E,APACHE CORPORATION,REAGAN,38813,2006,31.452759999999998,-101.69311,8473,40,20,WFMP,SPBR_U --> WFMP,2.0,2,393965.0,0.0,0.0,0.0,104851.0,393965.0,1625.0,2,220506.0,350000.0,2
711,1830,E,APACHE CORPORATION,REAGAN,38881,2006,31.397809999999996,-101.70269,8424,40,40,WFMP,SPBR_U --> WFMP,2.0,2,373400.0,0.0,0.0,0.0,123000.0,373400.0,1708.0,2,220506.0,350000.0,2
712,1832,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38863,2006,31.60495,-101.6216,8192,80,40,WFMP,SPBR_U --> WFMP,3.0,5,0.0,3250.0,194782.0,0.0,473080.0,198032.0,1668.0,2,220506.0,350000.0,2
713,1838,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38894,2006,31.603920000000002,-101.64328,8290,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5750.0,196861.0,0.0,473460.0,202611.0,1668.0,3,3357524.0,472150.0,7
714,1839,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39063,2006,31.59015,-101.60377,8170,40,40,SPBR_L,SPBR_U --> SPBR_L,2.0,4,0.0,3250.0,114076.0,0.0,292660.0,117326.0,1678.0,3,212988.0,470270.0,6
715,1841,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38905,2006,31.58975,-101.63883,8270,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5250.0,195521.0,0.0,473700.0,200771.0,1579.0,3,194756.0,471420.0,6
716,1845,E,APACHE CORPORATION,REAGAN,38873,2006,31.47134,-101.62819,8107,40,40,WFMP,SPBR_U --> WFMP,2.0,2,387700.0,0.0,0.0,0.0,124500.0,387700.0,1600.0,2,220506.0,350000.0,2
717,1846,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39003,2006,31.61634,-101.58564,8160,80,40,WFMP,CLFK --> WFMP,3.0,6,0.0,8750.0,197966.0,0.0,470020.0,206716.0,1594.0,2,220506.0,350000.0,2
718,1857,F,APACHE CORPORATION,REAGAN,38849,2006,31.621679999999998,-101.54757,8072,40,40,WFMP,SPBR_U --> WFMP,2.0,2,383200.0,0.0,0.0,0.0,100450.0,383200.0,1632.0,3,200174.0,472660.0,6
719,1859,F,APACHE CORPORATION,REAGAN,38947,2006,31.600890000000003,-101.52346,8501,40,80,WFMP,CLFK --> WFMP,2.0,2,480000.0,0.0,0.0,0.0,168500.0,480000.0,1638.0,3,198873.0,473520.0,6
