WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
1353,4,FRAC,8545,8738,76662.0,GAL,X-LINKGEL,180328.0,LB,SAND,,,XLNK,20/40,"DETAILS: 18# XL, BRADY SD"
1353,5,ACID,8819,10271,7500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1353,6,FRAC,8819,10271,863676.0,GAL,GEL,665779.0,LB,SAND,,,GELA,30/50,"DETAILS: 10# LINEAR GEL, NWS SD"
1353,7,ACID,10328,10423,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1353,8,FRAC,10328,10423,165600.0,GAL,GEL,111798.0,LB,SAND,,,GELA,30/50,"DETAILS: 10# LINEAR GEL, NWS SD"
1357,1,FRAC,8744,8852,86982.0,GAL,X-LINKGEL,143360.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, WHITE SD"
1357,2,FRAC,8982,9066,79716.0,GAL,X-LINKGEL,118197.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, WHITE SD"
1357,3,FRAC,9230,9326,79254.0,GAL,X-LINKGEL,103679.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1357,4,FRAC,9400,9420,79464.0,GAL,X-LINKGEL,106100.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1357,5,FRAC,9570,9680,84042.0,GAL,X-LINKGEL,105391.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, 37000# 20/40 SLC, 68391# 20/40 WHITE SD"
1357,6,FRAC,9952,9972,65898.0,GAL,X-LINKGEL,85635.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, TLC"
1357,7,FRAC,10490,10546,94164.0,GAL,X-LINKGEL,86963.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, TLC"
1357,8,FRAC,10606,10716,69258.0,GAL,X-LINKGEL,85151.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1357,9,FRAC,10780,10920,92316.0,GAL,X-LINKGEL,58280.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1357,10,FRAC,11008,11080,68628.0,GAL,X-LINKGEL,4024.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1358,1,NTRL,9330,9480,,,,,,,,,,,
1358,2,FRAC,9690,9716,95676.0,GAL,X-LINKGEL,104631.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 12# XL, SLC"
1358,3,FRAC,9870,9980,93786.0,GAL,X-LINKGEL,101713.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 12# XL, SLC"
1358,4,FRAC,10076,10096,109914.0,GAL,X-LINKGEL,103491.0,LB,SAND,,,XLNK,,"DETAILS: 15# XL, 77308# 20/40 EXP, 26183# 20/40 SLC"
1358,5,FRAC,10470,10490,94164.0,GAL,X-LINKGEL,81594.0,LB,SAND,,,XLNK,,"DETAILS: 15# XL, 38830# 20/40 EXP, 42764# 20/40 SLC"
1358,6,FRAC,10652,10672,86478.0,GAL,X-LINKGEL,78842.0,LB,SAND,,,XLNK,,"DETAILS: 15# XL, 38071# 20/40 EXP, 40825# 20/40 SLC"
1358,7,FRAC,10760,10838,83580.0,GAL,X-LINKGEL,30374.0,LB,SAND,,,XLNK,,"DETAILS: 15# XL, THS"
1358,8,FRAC,10900,11000,44133.0,GAL,X-LINKGEL,9035.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, THS"
1362,3,ACID,7928,8474,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1362,4,FRAC,7928,8474,87127.0,GAL,X-LINKGEL,193508.0,LB,SAND,,,ACIN,,"DETAILS: 10# XL ASSIST, MSD SD"
1362,5,ACID,8990,9160,3000.0,GAL,A,0,undefined,undefined,,,HCL,,
1362,6,FRAC,8990,9160,184346.0,GAL,X-LINKGEL,379890.0,LB,SAND,,,ACIN,,"DETAILS: 12# XL ASSIST, MSD SD"
1362,1,ACID,9297,10744,10500.0,GAL,A,0,undefined,undefined,,,HCL,,
1362,2,FRAC,9297,10744,1223082.0,GAL,GEL,762504.0,LB,SAND,,,ACIN,,"DETAILS: 1223062 GAL 10# LINEAR GEL, MSD SD"
1364,1,ACID,8299,8761,3000.0,GAL,A,0,undefined,undefined,,,HCL,,
1364,2,FRAC,8299,8761,149149.0,GAL,X-LINKGEL,354445.0,LB,SAND,,,XLNK,16/30,"DETAILS: 18# XL, MSD"
1364,3,ACID,8947,9104,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1364,4,FRAC,8947,9104,78730.0,GAL,X-LINKGEL,181107.0,LB,SAND,,,XLNK,20/40,"DETAILS: 18# XL, MSD"
1364,5,ACID,9248,10466,6000.0,GAL,A,0,undefined,undefined,,,HCL,,
1364,6,FRAC,9248,10466,678312.0,GAL,X-LINKGEL,585998.0,LB,SAND,,,XLNK,,"DETAILS: 12# XL, 30/50 SD, 20/40 SD"
1364,7,ACID,10571,10580,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1364,8,FRAC,10571,10580,131632.0,GAL,X-LINKGEL,101884.0,LB,SAND,,,XLNK,30/50,"DETAILS: 12# XL, MSD"
1365,1,ACID,8329,9169,3000.0,GAL,A,0,undefined,undefined,,,HCL,,
1365,2,FRAC,8329,9169,175910.0,GAL,X-LINKGEL,453260.0,LB,SAND,,,XLNK,,"DETAILS: 18# XL, MSD"
1365,3,ACID,9259,10648,9000.0,GAL,A,0,undefined,undefined,,,HCL,,
1365,4,FRAC,9259,10648,793122.0,GAL,X-LINKGEL,629065.0,LB,SAND,,,XLNK,,"DETAILS: 12# XL ASSIST GEL, MSD"
1368,1,FRAC,9550,9640,62631.0,GAL,X-LINKGEL,100100.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, WHITE SD"
1368,2,FRAC,9728,9826,77429.0,GAL,X-LINKGEL,100200.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, WHITE SD"
1368,3,FRAC,9924,9995,71844.0,GAL,X-LINKGEL,100200.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, WHITE SD"
1368,4,FRAC,10100,10180,69881.0,GAL,X-LINKGEL,98000.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 12# XL, SLC"
1368,5,FRAC,10581,10620,10102344.0,GAL,X-LINKGEL,80300.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10102352 GAL 15# XL, SLC"
1368,6,FRAC,10690,10710,82697.0,GAL,X-LINKGEL,60200.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1368,7,FRAC,10808,10926,81805.0,GAL,X-LINKGEL,57800.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1368,8,FRAC,10996,11084,87355.0,GAL,X-LINKGEL,59500.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1368,9,FRAC,11140,11256,82226.0,GAL,X-LINKGEL,59600.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1368,10,FRAC,11328,11410,82226.0,GAL,X-LINKGEL,60000.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1370,1,FRAC,9003,9064,70757.0,GAL,X-LINKGEL,156370.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1370,2,FRAC,9216,9260,66890.0,GAL,X-LINKGEL,139980.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1370,3,FRAC,9368,9468,62681.0,GAL,X-LINKGEL,99950.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1370,4,FRAC,9500,9700,76985.0,GAL,X-LINKGEL,119930.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1370,5,FRAC,9832,10030,84974.0,GAL,X-LINKGEL,139890.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1370,6,FRAC,10210,10344,82795.0,GAL,X-LINKGEL,120270.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, OTTAWA"
1370,7,FRAC,10450,10500,89054.0,GAL,X-LINKGEL,84311.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, ISP"
1370,8,FRAC,10596,10718,83013.0,GAL,X-LINKGEL,70834.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, ISP"
1370,9,FRAC,10782,10910,94295.0,GAL,X-LINKGEL,65983.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, ISP"
1370,10,FRAC,11010,11080,98237.0,GAL,X-LINKGEL,66763.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL, ISP"
1371,1,ACID,7550,10670,23142.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1371,2,FRAC,7550,10670,1047858.0,GAL,X-LINKGEL,970718.0,LB,SAND,,,XLNK,20/40,1047858 GAL 12# XL
1373,1,ACID,7872,10290,1100652.0,GAL,A,0,undefined,undefined,,,,,1100650 GAL
1373,2,FRAC,7872,10290,,,GEL,859990.0,LB,SAND,,,,,1100650 GAL
1374,1,FRAC,9390,9410,34062.0,GAL,X-LINKGEL,2684.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1374,2,FRAC,9520,9798,100844.0,GAL,X-LINKGEL,98333.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE SD"
1374,3,FRAC,9924,9995,88452.0,GAL,X-LINKGEL,112864.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 12# XL, SBXL SD"
1374,4,FRAC,10100,10180,84458.0,GAL,X-LINKGEL,106317.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SBXL SD"
1374,5,FRAC,10270,10290,99330.0,GAL,X-LINKGEL,101221.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SBXL SD"
1374,6,FRAC,10624,10758,94626.0,GAL,X-LINKGEL,85981.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SBXL SD"
1374,7,FRAC,10850,10926,81900.0,GAL,X-LINKGEL,64192.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SBXL SD"
1374,8,FRAC,11090,11110,93870.0,GAL,X-LINKGEL,59965.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SBXL SD"
1374,9,FRAC,11260,11280,89628.0,GAL,X-LINKGEL,59590.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SBXL SD"
1374,10,FRAC,11354,11460,69342.0,GAL,X-LINKGEL,61500.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SBXL SD"
1374,11,ACID,11686,11706,10.0,GAL,A,0,undefined,undefined,,,HCL,,20%
1378,1,FRAC,8940,10430,1041180.0,GAL,FLUD,656568.0,LB,SAND,,,,,1041168 GAL
1380,1,FRAC,8160,11130,1247568.0,GAL,GEL,751000.0,LB,SAND,,,,,1247568 GAL GEL
1384,1,FRAC,7975,10710,1033494.0,GAL,GEL,682000.0,LB,SAND,,,,,1033494 GAL GEL
1385,1,FRAC,9360,10820,797528.0,GAL,GEL,402000.0,LB,SAND,,,,,
1387,1,ACID,8002,9065,4500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1387,2,FRAC,8002,9065,264678.0,GAL,GEL,544558.0,LB,SAND,,,,,
1387,3,ACID,9144,9242,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1387,4,FRAC,9144,9242,71790.0,GAL,GEL,150807.0,LB,SAND,,,,,
1387,5,ACID,9366,10264,7500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1387,6,FRAC,9366,10264,901782.0,GAL,GEL,612755.0,LB,SAND,,,,,
1397,1,ACID,8275,8392,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1397,2,FRAC,8275,8392,146688.0,GAL,X-LINKGEL,331729.0,LB,SAND,,,XLNK,16/30,"DETAILS: 25# XL GEL, MSD"
1397,3,ACID,8905,9079,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1397,4,FRAC,8905,9079,84726.0,GAL,X-LINKGEL,177306.0,LB,SAND,,,XLNK,20/40,"DETAILS: 18# XL GEL, MSD"
1397,5,ACID,9204,10364,9000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1397,6,FRAC,9204,10364,724451.0,GAL,X-LINKGEL,618228.0,LB,SAND,,,XLNK,,"DETAILS: 12# XL GEL, 20/40, 30/50 MSD"
1399,1,ACID,8077,8922,3000.0,GAL,A,0,undefined,undefined,,,HCL,,
1399,2,FRAC,8077,8922,202829.0,GAL,X-LINKGEL,476608.0,LB,SAND,,,GELA,20/40,"DETAILS: 18# XLINK GEL, MSD SD"
1399,3,ACID,9310,9375,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1399,4,FRAC,9310,9375,76787.0,GAL,X-LINKGEL,136103.0,LB,SAND,,,GELA,20/40,"DETAILS: 15# XLINK GEL, MSD SD"
1399,5,ACID,9468,10343,6000.0,GAL,A,0,undefined,undefined,,,HCL,,
1399,6,FRAC,9468,10343,713417.0,GAL,X-LINKGEL,544996.0,LB,SAND,,,GELA,,"DETAILS: 381912 GAL 12# XL ASSIST GEL, 331505 GAL 13# XL ASSIST GEL, 234590# 20/40 MSD SD, 310406# 30/50 MSD SD"
1401,1,ACID,8042,8364,3000.0,GAL,A,0,undefined,undefined,,,HCL,,
1401,2,FRAC,8042,8364,250109.0,GAL,X-LINKGEL,401465.0,LB,SAND,,,GELA,16/30,"DETAILS: 25# XLINK GEL, MSD"
1401,3,ACID,8822,8974,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1401,4,FRAC,8822,8974,73314.0,GAL,X-LINKGEL,159438.0,LB,SAND,,,GELA,20/40,"DETAILS: 20# XLINK GEL, MSD"
1401,5,ACID,9032,9193,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1401,6,FRAC,9032,9193,123748.0,GAL,X-LINKGEL,101905.0,LB,SAND,,,GELA,20/40,"DETAILS: 12# XL GEL, MSD"
1401,7,ACID,9244,9357,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1401,8,FRAC,9244,9357,162581.0,GAL,X-LINKGEL,164252.0,LB,SAND,,,GELA,20/40,"DETAILS: 16# XL GEL, MSD"
1401,9,ACID,9409,9601,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1401,10,FRAC,9409,9601,124130.0,GAL,X-LINKGEL,90044.0,LB,SAND,,,GELA,20/40,"DETAILS: 13# XL GEL, MSD"
1401,11,ACID,9678,9771,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1401,12,FRAC,9678,9771,148474.0,GAL,X-LINKGEL,123341.0,LB,SAND,,,GELA,20/40,"DETAILS: 15# XL GEL, MSD"
1401,13,ACID,9828,10007,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1401,14,FRAC,9828,10007,171881.0,GAL,X-LINKGEL,151001.0,LB,SAND,,,GELA,30/50,"DETAILS: 14# XL GEL, MSD"
1401,15,ACID,10159,10614,4500.0,GAL,A,0,undefined,undefined,,,HCL,,
1401,16,FRAC,10159,10614,281272.0,GAL,X-LINKGEL,213416.0,LB,SAND,,,GELA,30/50,"DETAILS: 12# XL GEL, MSD"
1402,1,ACID,8023,8364,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1402,2,FRAC,8023,8364,164710.0,GAL,X-LINKGEL,390725.0,LB,SAND,,,GELA,16/30,"DETAILS: 25# XL GEL, MSD SD"
1402,3,ACID,8811,8960,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1402,4,FRAC,8811,8960,81678.0,GAL,X-LINKGEL,191572.0,LB,SAND,,,GELA,20/40,"DETAILS: 18# XL GEL, MSD SD"
1402,5,ACID,9018,10570,13500.0,GAL,A,0,undefined,undefined,,,HCL,,
1402,6,FRAC,9018,10570,1133412.0,GAL,X-LINKGEL,885030.0,LB,SAND,,,GELA,,"DETAILS: 12# XL GEL, 517265# 20/40 SD, 367765# 30/50 MSD SD"
1404,1,ACID,7528,10725,17500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1404,2,FRAC,7528,10725,1012494.0,GAL,FLUD,1214000.0,LB,SAND,,,XLNK,,"DETAILS: 1012500 GAL 12-17# TURQ XL, 1214400# 20/40 WHITE SD, TG SD"
1410,1,ACID,7872,8429,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1410,2,FRAC,7872,8429,65688.0,GAL,X-LINKGEL,158446.0,LB,SAND,,,GELA,,"DETAILS: 25# X-LINK, MSD"
1410,3,ACID,8925,9105,3000.0,GAL,A,0,undefined,undefined,,,HCL,,
1410,4,FRAC,8925,9105,164620.0,GAL,X-LINKGEL,389119.0,LB,SAND,,,GELA,,"DETAILS: 20# X-LINK, MSD"
1410,5,ACID,9249,10480,9000.0,GAL,A,0,undefined,undefined,,,HCL,,
1410,6,FRAC,9249,10480,887443.0,GAL,X-LINKGEL,673604.0,LB,SAND,,,GELA,,"DETAILS: 13# XL ASSIST, MSD"
1415,1,ACID,7732,8614,4500.0,GAL,A,0,undefined,undefined,,,HCL,,
1415,2,FRAC,7732,8614,229022.0,GAL,X-LINKGEL,555705.0,LB,SAND,,,GELA,,"DETAILS: 20# XL GEL, MSD"
1415,3,ACID,8739,8944,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1415,4,FRAC,8739,8944,76000.0,GAL,X-LINKGEL,177671.0,LB,SAND,,,GELA,,"DETAILS: 20# XL GEL, MSD"
1415,5,ACID,9092,10316,6000.0,GAL,A,0,undefined,undefined,,,HCL,,
1415,6,FRAC,9092,10316,792050.0,GAL,X-LINKGEL,583899.0,LB,SAND,,,GELA,,"DETAILS: 12# XL ASSIST, MSD"
1415,7,ACID,10395,10496,3000.0,GAL,A,0,undefined,undefined,,,HCL,,
1415,8,FRAC,10395,10496,162092.0,GAL,X-LINKGEL,120545.0,LB,SAND,,,GELA,,"DETAILS: 12# XL ASSIST, MSD"
1419,1,ACID,8852,8945,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1419,2,FRAC,8852,8945,35544.0,GAL,X-LINKGEL,121783.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12012 GAL 12# WF, 23532 GAL 12# XL GEL, WHITE SD"
1419,3,ACID,9350,9410,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1419,4,FRAC,9350,9410,136155.0,GAL,X-LINKGEL,120106.0,LB,SAND,,,XLNK,20/40,"DETAILS: 299302 GAL 12# WF, 106225 GAL 12# XL GEL, WHITE SD"
1419,5,ACID,9505,9580,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1419,6,FRAC,9505,9580,135256.0,GAL,X-LINKGEL,120018.0,LB,SAND,,,XLNK,20/40,"DETAILS: 28975 GAL 12# WF, 106281 GAL 12# XL GEL, WHITE SD"
1419,7,ACID,9663,9804,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1419,8,FRAC,9663,9804,150928.0,GAL,X-LINKGEL,120054.0,LB,SAND,,,XLNK,20/40,"DETAILS: 30874 GAL 15# WF, 120054 GAL 15# XL GEL, WHITE SD"
1419,9,ACID,9900,10018,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1419,10,FRAC,9900,10018,152535.0,GAL,X-LINKGEL,120367.0,LB,CER,,,XLNK,30/50,"DETAILS: 32168 GAL 15# WF, 120367 GAL 15# XL GEL, BERRY ISP SD"
1419,11,ACID,10418,10650,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1419,12,FRAC,10418,10650,169037.0,GAL,X-LINKGEL,117586.0,LB,CER,,,XLNK,30/50,"DETAILS: 32274 GAL 15# WF, 136763 GAL 15# XL GEL, BERRY ISP SD"
1419,13,ACID,10706,10774,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1419,14,FRAC,10706,10774,173791.0,GAL,X-LINKGEL,120147.0,LB,CER,,,XLNK,30/50,"DETAILS: 35992 GAL 15# WF, 137799 GAL 15# XL GEL, BERRY ISP SD"
1419,15,ACID,10848,10970,4000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1419,16,FRAC,10848,10970,172785.0,GAL,X-LINKGEL,119320.0,LB,CER,,,XLNK,30/50,"DETAILS: 51047 GAL 15# WF, 121738 GAL 15# XL GEL, BERRY ISP SD"
1422,1,FRAC,8010,10895,1401666.0,GAL,GEL,858500.0,LB,SAND,,,,,1401665 GAL GEL
1424,1,FRAC,9180,10770,1149960.0,GAL,GEL,592375.0,LB,SAND,,,,,1149961 GAL GEL
1427,1,ACID,8106,9092,4500.0,GAL,A,0,undefined,undefined,,,HCL,,
1427,2,FRAC,8106,9092,284574.0,GAL,X-LINKGEL,638148.0,LB,SAND,,,GELA,,"DETAILS: 25# XL GEL, 488586# 16/30 MSD SD, 149562# 20/40 SD, 16/30 MSD SD"
1427,3,ACID,9301,9418,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1427,4,FRAC,9301,9418,78804.0,GAL,X-LINKGEL,169827.0,LB,SAND,,,GELA,20/40,"DETAILS: 18# XL GEL, MSD SD"
1427,5,ACID,9528,10255,6000.0,GAL,A,0,undefined,undefined,,,HCL,,
1427,6,FRAC,9528,10255,600462.0,GAL,X-LINKGEL,504940.0,LB,SAND,,,GELA,20/40,"DETAILS: 12# XL ASSIST, 248760# 20/40 MSD SD, 256180# 30/50 MSD SD"
1428,1,FRAC,8404,10929,847014.0,GAL,FLUD,975000.0,LB,SAND,,,,,
1429,1,FRAC,8658,8700,62916.0,GAL,X-LINKGEL,135989.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, OTTAWA SD"
1429,2,FRAC,8790,8890,68446.0,GAL,X-LINKGEL,100977.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, OTTAWA SD"
1429,3,FRAC,8996,9210,66864.0,GAL,X-LINKGEL,100620.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, OTTAWA SD"
1429,4,FRAC,9322,9370,146710.0,GAL,X-LINKGEL,160593.0,LB,SAND,,,XLNK,20/40,"DETAILS: 82404 GAL 12# XL, 64306 GAL 12# XL, 60353# 20/40 WHITE PROP, 100240# 20/40 OTTAWA SD"
1429,5,FRAC,9478,9533,62454.0,GAL,X-LINKGEL,100312.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE PROP"
1429,6,FRAC,9724,9815,62244.0,GAL,X-LINKGEL,100479.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL, WHITE PROP"
1429,7,FRAC,10150,10230,62916.0,GAL,X-LINKGEL,62916.0,LB,RCSD,,,XLNK,20/40,"DEATILS: 12# XL, SLC"
1429,8,FRAC,10540,10660,83454.0,GAL,X-LINKGEL,80484.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1429,9,FRAC,10768,10844,86604.0,GAL,X-LINKGEL,81247.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1429,10,FRAC,11016,11100,82404.0,GAL,X-LINKGEL,60353.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1429,11,FRAC,11180,11330,82824.0,GAL,X-LINKGEL,72471.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 15# XL, SLC"
1431,1,ACID,8724,10592,9072.0,GAL,A,0,undefined,undefined,,,HCL,,20%
1431,2,FRAC,8724,10592,1032612.0,GAL,FLUD,718040.0,LB,SAND,,,,,"DETAILS: 1813 BBL ASTGEL 1015, 19585 BBL ASTMA 1015, 408 BBL ASTGEL 1017, 2780 BBL ASTMAX 1017, 250740# 30/70 OTTAWA SD, 467300# 30/50 CHINA SD"
1433,1,ACID,8074,8534,2453.0,GAL,A,0,undefined,undefined,,,HCL,,
1433,2,FRAC,8074,8534,109200.0,GAL,X-LINKGEL,195226.0,LB,SAND,,,GELA,16/30,"DETAILS: 15#, 25# XL GEL, BRADY SD"
1433,3,ACID,8719,8917,953.0,GAL,A,0,undefined,undefined,,,HCL,,
1433,4,FRAC,8719,8917,56100.0,GAL,X-LINKGEL,125637.0,LB,SAND,,,GELA,20/40,"DETAILS: 18# XL GEL, BRADY SD"
1433,5,ACID,9033,10307,4988.0,GAL,A,0,undefined,undefined,,,HCL,,
1433,6,FRAC,9033,10307,800886.0,GAL,X-LINKGEL,480245.0,LB,SAND,,,GELA,,"DETAILS: 12# XL ASSIST GEL, 20/40, 30/50 BRADY SD"
1433,7,FRAC,10368,10532,521188.0,GAL,X-LINKGEL,141230.0,LB,SAND,,,GELA,30/50,"DETAILS: 12# XL ASSIST GEL, BRADY SD"
1436,1,FRAC,8140,11180,1524138.0,GAL,GEL,978500.0,LB,SAND,,,,,1524138 GAL GEL
1437,1,FRAC,9380,10845,808290.0,GAL,GEL,407663.0,LB,SAND,,,,,
1438,1,ACID,8313,10160,19500.0,GAL,A,0,undefined,undefined,,,,,
1438,2,FRAC,8313,10160,1403388.0,GAL,SLKW,737270.0,LB,SAND,,,SFAC,,
1440,1,FRAC,9200,9252,77070.0,GAL,X-LINKGEL,143734.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XLINK, SIERRA GOLD SD"
1440,2,FRAC,9340,9360,96516.0,GAL,X-LINKGEL,74616.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLINK, SIERRA GOLD SD"
1440,3,FRAC,9500,9578,97650.0,GAL,X-LINKGEL,90202.0,LB,CER,,,XLNK,20/40,"DETAILS: 12# XLINK, ISP SD"
1440,4,FRAC,9750,9810,69132.0,GAL,X-LINKGEL,32821.0,LB,CER,,,XLNK,20/40,"DETAILS: 12# XLINK, ISP SD"
1440,5,FRAC,9920,9940,32522.0,GAL,X-LINKGEL,9288.0,LB,CER,,,XLNK,20/40,"DETAILS: 12# XLINK, ISP SD"
1440,6,FRAC,10118,10244,39522.0,GAL,X-LINKGEL,28367.0,LB,CER,,,GELA,20/40,"DETAILS: 12# XLINK, ISP SD"
1440,7,FRAC,10342,10390,32970.0,GAL,X-LINKGEL,39762.0,LB,CER,,,XLNK,20/40,"DETAILS: 12# XLINK, ISP SD"
1440,8,FRAC,10590,10702,96516.0,GAL,X-LINKGEL,65708.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XLINK, ISP SD"
1440,9,FRAC,10812,10874,60732.0,GAL,X-LINKGEL,40214.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XLINK, ISP SD"
1440,10,FRAC,10930,10950,84168.0,GAL,X-LINKGEL,58795.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XLINK, ISP SD"
1440,11,FRAC,11052,11192,73584.0,GAL,X-LINKGEL,65100.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XLINK, ISP SD"
1440,12,FRAC,10358,11274,96190.0,GAL,X-LINKGEL,67550.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XLINK, ISP SD"
1440,13,ACID,11264,11368,10.0,GAL,A,0,undefined,undefined,,,ACET,,
1443,1,FRAC,8806,10354,931392.0,GAL,FLUD,644499.0,LB,SAND,,,,,
1444,1,FRAC,8932,10370,997458.0,GAL,FLUD,598838.0,LB,SAND,,,,,
1445,1,FRAC,8666,10424,1080156.0,GAL,FLUD,698959.0,LB,SAND,,,,,
1446,1,ACID,9350,10181,5040.0,GAL,A,0,undefined,undefined,,,HCL,,13%
